UNIT START END LON LAT DOM ENE FLR IND SHP WST TRA BB
ng/m3 20220126120000 20220126150000 8.2520 58.3885 54.4379 0.8687 2.0794 4.4672 0.3599 1.5672 27.7583 0.4295
ng/m3 20220126150000 20220126180000 8.2520 58.3885 52.2260 0.6663 2.1130 4.2448 0.4278 1.3287 24.0258 0.3989
ng/m3 20220126180000 20220126210000 8.2520 58.3885 21.4491 0.4262 2.5987 2.3887 0.4748 0.7194 13.9902 0.2541
ng/m3 20220126210000 20220127000000 8.2520 58.3885 25.7744 0.9370 2.8910 2.6530 0.6998 1.1909 13.3895 0.6333
ng/m3 20220127000000 20220127030000 8.2520 58.3885 25.8614 0.8171 2.1063 2.2953 1.2297 1.6092 13.6370 3.1752
ng/m3 20220127030000 20220127060000 8.2520 58.3885 11.9607 0.2646 1.4418 1.4458 0.3103 0.6037 6.0796 0.5333
ng/m3 20220127060000 20220127090000 8.2520 58.3885 16.5346 0.2416 1.3854 1.5077 0.5367 0.5842 8.0735 0.6342
ng/m3 20220127090000 20220127120000 8.2520 58.3885 10.8648 0.2557 1.8781 1.2545 0.2422 0.4168 5.1281 0.1358
ng/m3 20220127120000 20220127150000 8.2520 58.3885 10.5181 0.2564 1.2641 1.1924 0.2661 0.3961 5.2517 0.1643
ng/m3 20220127150000 20220127180000 8.2520 58.3885 13.8127 0.3750 1.0766 1.8230 0.3430 0.6467 7.8378 0.2254
ng/m3 20220127180000 20220127210000 8.2520 58.3885 13.4345 0.3606 2.4931 1.9455 0.3415 0.5125 6.6149 0.1209
ng/m3 20220127210000 20220128000000 8.2520 58.3885 15.2251 0.4487 4.9821 2.8374 0.3214 0.6431 7.1648 0.1116
ng/m3 20220128000000 20220128030000 8.2520 58.3885 22.7342 0.4760 5.9045 3.4925 0.2778 0.7824 8.4086 0.1380
ng/m3 20220128030000 20220128060000 8.2520 58.3885 22.9250 0.5286 5.8893 3.6082 0.3038 0.8282 9.1435 0.1537
ng/m3 20220128060000 20220128090000 8.2520 58.3885 22.8179 0.7817 3.2196 2.9668 0.5586 0.8096 11.1010 0.2845
ng/m3 20220128090000 20220128120000 8.2520 58.3885 29.5573 1.0680 1.9419 3.0595 0.7316 1.0158 14.4130 0.3096
ng/m3 20220128120000 20220128150000 8.2520 58.3885 25.3465 0.8896 2.1663 2.6893 0.7089 0.9336 12.3326 0.2707
ng/m3 20220128150000 20220128180000 8.2520 58.3885 25.9322 0.4701 3.3988 2.7809 0.4431 0.8586 12.3708 0.1472
ng/m3 20220128180000 20220128210000 8.2520 58.3885 39.3420 0.9884 4.0904 3.5788 0.6138 1.1055 18.2329 0.1049
ng/m3 20220128210000 20220129000000 8.2520 58.3885 44.2873 0.6651 2.2529 3.7698 0.7201 1.2944 18.0162 0.2746
ng/m3 20220129000000 20220129030000 8.2520 58.3885 26.9448 0.7653 2.1616 2.1189 0.9914 1.1592 12.7484 1.7827
ng/m3 20220129030000 20220129060000 8.2520 58.3885 30.3245 0.7313 1.3056 2.0724 1.3205 1.7899 14.4894 7.7906
ng/m3 20220129060000 20220129090000 8.2520 58.3885 32.2989 0.8397 1.5905 2.1147 1.4516 1.9570 15.4650 9.2713
ng/m3 20220129090000 20220129120000 8.2520 58.3885 34.4405 0.7909 1.3481 2.4617 1.6088 2.0311 17.4495 5.8769
ng/m3 20220129120000 20220129150000 8.2520 58.3885 19.8044 0.3943 1.2742 1.8088 0.8495 0.8960 9.2944 1.9374
ng/m3 20220129150000 20220129180000 8.2520 58.3885 15.5218 0.3264 1.8510 1.9983 0.3086 0.6531 7.2490 0.2133
ng/m3 20220129180000 20220129210000 8.2520 58.3885 15.7548 0.3684 2.0010 2.0088 0.2082 0.7018 7.6800 0.1408
ng/m3 20220129210000 20220130000000 8.2520 58.3885 19.3948 0.3900 1.7258 2.2656 0.2587 0.7650 9.3010 0.1699
ng/m3 20220130000000 20220130030000 8.2520 58.3885 22.3348 0.4587 3.0571 3.3455 0.3228 0.9634 10.6736 0.2458
ng/m3 20220130030000 20220130060000 8.2520 58.3885 17.8534 0.4773 2.9907 2.9257 0.2655 0.8565 8.7926 0.1989
ng/m3 20220130060000 20220130090000 8.2520 58.3885 24.4757 0.5415 2.9591 3.9684 0.2942 1.0103 11.6135 0.1684
ng/m3 20220130090000 20220130120000 8.2520 58.3885 26.5300 0.5183 1.9709 3.5805 0.3613 1.1229 11.4670 0.3029
ng/m3 20220130120000 20220130150000 8.2520 58.3885 27.8133 0.6247 1.7554 3.3872 0.4478 1.1458 13.0690 0.3753
ng/m3 20220130150000 20220130180000 8.2520 58.3885 29.0157 0.7130 1.7740 3.2448 0.5414 1.1022 13.3444 0.3248
ng/m3 20220130180000 20220130210000 8.2520 58.3885 30.8797 0.6581 1.6900 3.3187 0.5692 1.0233 13.6680 0.2792
ng/m3 20220130210000 20220131000000 8.2520 58.3885 38.7107 0.6040 1.5131 3.5925 0.5251 0.9794 17.0900 0.2547
ng/m3 20220131000000 20220131030000 8.2520 58.3885 58.8916 0.6441 1.4960 4.6463 0.4858 1.1290 23.6132 0.3453
ng/m3 20220131030000 20220131060000 8.2520 58.3885 78.8851 0.5269 1.4628 5.2252 0.7368 1.1822 27.6339 0.3268
ng/m3 20220131060000 20220131090000 8.2520 58.3885 46.1987 0.5147 2.2217 4.0177 1.3770 1.1050 17.7463 0.2256
ng/m3 20220131090000 20220131120000 8.2520 58.3885 42.3481 0.6412 2.2768 3.9858 1.2779 1.1189 16.8885 0.2264
ng/m3 20220131120000 20220131150000 8.2520 58.3885 43.3908 0.5639 2.2965 3.8049 1.3505 1.0398 16.7255 0.2285
ng/m3 20220131150000 20220131180000 8.2520 58.3885 47.7169 0.6230 2.3850 3.9216 1.4715 1.0591 19.0546 0.2105
ng/m3 20220131180000 20220131210000 8.2520 58.3885 35.0493 0.7116 3.3038 3.1319 0.9629 0.8556 15.8572 0.1341
ng/m3 20220131210000 20220201000000 8.2520 58.3885 43.5529 0.5848 3.2012 4.1668 0.4107 1.0829 20.8669 0.0989
